ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85004,23.608130461404162,17.26841520762557,0.6427922123070721,11.721190325370449,89.9967619226739
85005,26.011581839979545,19.51760526278765,0.8504234772017144,15.533255491578602,91.90020585266035
85006,26.465177234946463,19.364485796206893,0.7809226372019985,11.049181648911082,97.32300731475033
85007,26.465177234946463,19.364485796206893,0.7809226372019985,11.049181648911082,97.32300731475033
85008,26.210940070185007,20.036174312132804,2.926256196380598,11.646568991299988,95.76305608132219
85009,26.465177234946463,19.364485796206893,0.7809226372019985,11.049181648911082,97.32300731475033
85010,26.465177234946463,19.364485796206893,0.7809226372019985,11.049181648911082,97.32300731475033
85011,26.465177234946463,19.364485796206893,0.7809226372019985,11.049181648911082,97.32300731475033
85012,22.439790243733643,17.122841166180194,1.4803783325146826,10.381725504480146,92.74365667954274
85013,26.465177234946463,19.364485796206893,0.7809226372019985,11.049181648911082,97.32300731475033
85014,26.465177234946463,19.364485796206893,0.7809226372019985,11.049181648911082,97.32300731475033
85015,26.255355716867324,19.32617022541685,1.4347385476964731,10.536249995619196,99.26528480056646
85016,25.55444088507254,17.128887556196695,3.0276410339044078,17.70087301003431,94.52281774373677
85017,25.674729401693046,17.952654405782656,0.9800171481581832,22.128143235711303,90.03236106344451
85018,26.465177234946463,19.364485796206893,0.7809226372019985,11.049181648911082,97.32300731475033
85019,25.22385057481738,16.567404824461743,3.6881965876908684,15.540668434907717,94.62491998023926
85020,22.73695105251528,17.094144482450528,2.3108594320408753,11.044404618622593,97.14274851553877
85021,23.63065409461792,17.262118559294652,0.532882371227915,12.438913973181654,101.0910385983486
85022,26.225574640257815,19.9491439929636,2.438158111268986,12.123733697260493,111.91529549003985
85023,26.225574640257815,19.9491439929636,2.438158111268986,12.123733697260493,111.91529549003985
85024,23.63065409461792,17.262118559294652,0.532882371227915,12.438913973181654,101.0910385983486
85025,25.646999676530346,17.089000139010793,0.7047844606283796,20.89332183109968,101.24610309351661
85026,26.39046359296202,19.25347903081118,0.503484456502301,12.765138672923143,106.25441727561535
85027,26.233705204412757,19.172043493123827,0.7542315334511627,12.110803712788906,107.49925112553566
85028,26.39046359296202,19.25347903081118,0.503484456502301,12.765138672923143,106.25441727561535
85029,26.19782027491583,19.164304899182927,0.9281807882961681,11.928637624319675,107.64764087093945
85030,23.63065409461792,17.262118559294652,0.532882371227915,12.438913973181654,101.0910385983486
85031,26.39046359296202,19.25347903081118,0.503484456502301,12.765138672923143,106.25441727561535
85032,26.39046359296202,19.25347903081118,0.503484456502301,12.765138672923143,106.25441727561535
85033,25.893303190771892,18.31321161415178,0.5747194697011621,16.955237786145105,100.3462880116595
85034,23.63065409461792,17.262118559294652,0.532882371227915,12.438913973181654,101.0910385983486
85035,26.033410569544078,19.46918850461493,0.6999871543374266,16.575072150973654,102.81540983242674
85036,26.39046359296202,19.25347903081118,0.503484456502301,12.765138672923143,106.25441727561535
85037,26.39046359296202,19.25347903081118,0.503484456502301,12.765138672923143,106.25441727561535
85038,26.225574640257815,19.9491439929636,2.438158111268986,12.123733697260493,111.91529549003985
85039,26.39046359296202,19.25347903081118,0.503484456502301,12.765138672923143,106.25441727561535
85040,26.39046359296202,19.25347903081118,0.503484456502301,12.765138672923143,106.25441727561535
85041,26.39046359296202,19.25347903081118,0.503484456502301,12.765138672923143,106.25441727561535
85042,22.466577585849652,17.1328604970703,1.097929635648742,11.052852860325856,102.76177170886876
85043,26.39046359296202,19.25347903081118,0.503484456502301,12.765138672923143,106.25441727561535
85044,26.39046359296202,19.25347903081118,0.503484456502301,12.765138672923143,106.25441727561535
85045,26.19782027491583,19.164304899182927,0.9281807882961681,11.928637624319675,107.64764087093945
85046,25.562393088034867,17.173759142199476,2.4677223440630045,19.016947082528073,106.56065214158306
85047,25.777353553136425,17.880968268360352,0.8282828899368596,23.973039299081833,103.22046209510599
85048,26.39046359296202,19.25347903081118,0.503484456502301,12.765138672923143,106.25441727561535
85049,25.306765373285625,16.62504631593157,2.921913731652111,17.211719908012682,106.70613511482561
85050,22.8034199086354,17.06881607912781,1.7367065683456657,11.869547810424294,107.13842422368792
85051,23.544821005627323,18.169405937632188,0.3328624327958307,12.793789877356708,99.49421520822803
85052,26.149186405842368,20.680606455905764,1.2928144017007919,12.014933116436936,106.6574852310762
85053,26.149186405842368,20.680606455905764,1.2928144017007919,12.014933116436936,106.6574852310762
85054,23.544821005627323,18.169405937632188,0.3328624327958307,12.793789877356708,99.49421520822803
85055,25.635733159923188,17.893295924027186,0.47294135580893154,21.455403344799198,98.5174982203092
85056,26.306429122742884,20.235577417358915,0.4523725935192724,13.15548376565341,102.45969709102197
85057,26.134007784343677,20.184065863731387,0.646428905182438,12.386536555014802,102.31795910757268
85058,26.306429122742884,20.235577417358915,0.4523725935192724,13.15548376565341,102.45969709102197
85059,26.10049783942951,20.148971328809413,0.748733416454962,12.114292328396475,102.64712064984269
85060,23.544821005627323,18.169405937632188,0.3328624327958307,12.793789877356708,99.49421520822803
85061,26.306429122742884,20.235577417358915,0.4523725935192724,13.15548376565341,102.45969709102197
85062,26.306429122742884,20.235577417358915,0.4523725935192724,13.15548376565341,102.45969709102197
85063,25.887593316200775,19.14809695318839,0.3904833580309403,17.362067232277536,98.87907799088367
85064,23.544821005627323,18.169405937632188,0.3328624327958307,12.793789877356708,99.49421520822803
85065,26.006143341412667,20.2729553128915,0.4091000120270096,16.560152026247458,100.82912838896526
85066,26.306429122742884,20.235577417358915,0.4523725935192724,13.15548376565341,102.45969709102197
85067,26.306429122742884,20.235577417358915,0.4523725935192724,13.15548376565341,102.45969709102197
85068,26.149186405842368,20.680606455905764,1.2928144017007919,12.014933116436936,106.6574852310762
85069,26.306429122742884,20.235577417358915,0.4523725935192724,13.15548376565341,102.45969709102197
85070,26.306429122742884,20.235577417358915,0.4523725935192724,13.15548376565341,102.45969709102197
85071,26.306429122742884,20.235577417358915,0.4523725935192724,13.15548376565341,102.45969709102197
85072,22.365554264758174,18.05099203699301,0.6475775821060632,11.253057831127691,100.63185782983727
85073,26.306429122742884,20.235577417358915,0.4523725935192724,13.15548376565341,102.45969709102197
85074,26.306429122742884,20.235577417358915,0.4523725935192724,13.15548376565341,102.45969709102197
85075,26.10049783942951,20.148971328809413,0.748733416454962,12.114292328396475,102.64712064984269
85076,25.589395336215393,17.921395786145226,1.3629423477859754,19.06350047766277,102.84452464968892
85077,25.777215928030046,18.70553709319513,0.5325853667879625,24.454195754495,100.3300600631602
85078,26.306429122742884,20.235577417358915,0.4523725935192724,13.15548376565341,102.45969709102197
85079,25.25720132787033,17.490573282944684,1.636147793625746,17.583733919666667,100.8383412427554
85080,22.731831035753213,17.947760736527115,1.0115953684492955,12.010320767180824,102.98782969491903
85081,23.163134566009365,18.041188230351892,0.33403103447156807,11.4348409699586,99.32444077839739
85082,25.754113904093497,20.493919153346837,1.0913520323779744,10.794907177940564,107.1490287932344
85083,25.754113904093497,20.493919153346837,1.0913520323779744,10.794907177940564,107.1490287932344
85084,23.163134566009365,18.041188230351892,0.33403103447156807,11.4348409699586,99.32444077839739
85085,25.242141092897665,17.695733187470896,0.4548132967414967,19.674198748380007,97.58959289006941
85086,25.805355566150165,20.181094433160336,0.3231253298159393,11.77123902389014,103.07536304687068
85087,25.683431959337323,20.134172364263705,0.4242962746522399,11.068916058721607,102.51449054834859
85088,25.805355566150165,20.181094433160336,0.3231253298159393,11.77123902389014,103.07536304687068
85089,25.66084710448661,20.08771515712454,0.5261395327835561,10.857393185579637,101.75357323759971
85090,23.163134566009365,18.041188230351892,0.33403103447156807,11.4348409699586,99.32444077839739
85091,25.805355566150165,20.181094433160336,0.3231253298159393,11.77123902389014,103.07536304687068
85092,25.805355566150165,20.181094433160336,0.3231253298159393,11.77123902389014,103.07536304687068
85093,25.481004285209846,19.025813494824046,0.3886778589061947,15.74046822638298,98.53518758166125
85094,23.163134566009365,18.041188230351892,0.33403103447156807,11.4348409699586,99.32444077839739
85095,25.63694439922467,20.054089223900093,0.4054566327902438,14.767689919269571,99.34887733873046
85096,25.805355566150165,20.181094433160336,0.3231253298159393,11.77123902389014,103.07536304687068
85097,25.805355566150165,20.181094433160336,0.3231253298159393,11.77123902389014,103.07536304687068
85098,25.754113904093497,20.493919153346837,1.0913520323779744,10.794907177940564,107.1490287932344
85099,25.805355566150165,20.181094433160336,0.3231253298159393,11.77123902389014,103.07536304687068
85100,25.805355566150165,20.181094433160336,0.3231253298159393,11.77123902389014,103.07536304687068
85101,25.805355566150165,20.181094433160336,0.3231253298159393,11.77123902389014,103.07536304687068
85102,21.994348205588683,17.87448568007161,0.626563663279824,9.939113123250157,100.43135385598796
85103,25.805355566150165,20.181094433160336,0.3231253298159393,11.77123902389014,103.07536304687068
85104,25.805355566150165,20.181094433160336,0.3231253298159393,11.77123902389014,103.07536304687068
85105,25.66084710448661,20.08771515712454,0.5261395327835561,10.857393185579637,101.75357323759971
85106,25.240473412474444,17.599172700917254,1.1397468754365265,17.51030141980017,101.31311340250473
85107,25.460639003139836,18.52242314218331,0.5292335494440068,22.78539849661793,98.62659936726182
85108,25.805355566150165,20.181094433160336,0.3231253298159393,11.77123902389014,103.07536304687068
85109,24.901713035709076,17.23810452495989,1.3603323790420763,15.765543960492636,100.59883716951393
85110,22.386281021934707,17.761496209816578,0.7799641648135043,10.401870011142153,102.73328381273596
85111,23.104743057372005,19.00434767943607,0.38792937844927305,11.96141422022837,95.58784173386864
85112,25.646811007918572,21.545972078317842,1.4093767339006167,11.520034779581897,101.89104925686905
85113,25.646811007918572,21.545972078317842,1.4093767339006167,11.520034779581897,101.89104925686905
85114,23.104743057372005,19.00434767943607,0.38792937844927305,11.96141422022837,95.58784173386864
85115,25.198184183137197,18.585045782333236,0.44883612779494,21.050306774664673,93.0675847638459
85116,25.856209315435716,21.222364085768685,0.3497579181437204,12.742182994636499,98.04237961346115
85117,25.705519346392496,21.17714377519886,0.4818287856420648,11.819862973745293,97.12154425379843
85118,25.856209315435716,21.222364085768685,0.3497579181437204,12.742182994636499,98.04237961346115
85119,25.668226776991116,21.115527256830323,0.5983936311596003,11.575453829905436,96.44983950655259
85120,23.104743057372005,19.00434767943607,0.38792937844927305,11.96141422022837,95.58784173386864
85121,25.856209315435716,21.222364085768685,0.3497579181437204,12.742182994636499,98.04237961346115
85122,25.856209315435716,21.222364085768685,0.3497579181437204,12.742182994636499,98.04237961346115
85123,25.420708956409282,19.957691646887152,0.35900952302209843,16.431259483914562,94.9887512683393
85124,23.104743057372005,19.00434767943607,0.38792937844927305,11.96141422022837,95.58784173386864
85125,25.579097441428303,21.000240436079398,0.354840851828917,15.395202078019219,95.81968058382328
85126,25.856209315435716,21.222364085768685,0.3497579181437204,12.742182994636499,98.04237961346115
85127,25.856209315435716,21.222364085768685,0.3497579181437204,12.742182994636499,98.04237961346115
85128,25.646811007918572,21.545972078317842,1.4093767339006167,11.520034779581897,101.89104925686905
85129,25.856209315435716,21.222364085768685,0.3497579181437204,12.742182994636499,98.04237961346115
85130,25.856209315435716,21.222364085768685,0.3497579181437204,12.742182994636499,98.04237961346115
85131,25.856209315435716,21.222364085768685,0.3497579181437204,12.742182994636499,98.04237961346115
85132,21.93819131532506,18.838561446081805,0.8030605858933777,10.441782915439049,97.1803352145807
85133,25.856209315435716,21.222364085768685,0.3497579181437204,12.742182994636499,98.04237961346115
85134,25.856209315435716,21.222364085768685,0.3497579181437204,12.742182994636499,98.04237961346115
85135,25.668226776991116,21.115527256830323,0.5983936311596003,11.575453829905436,96.44983950655259
85136,25.180782887056676,18.473085114929507,1.4996761642473613,18.56401329664635,96.97461255934599
85137,25.421312477570968,19.42121289301083,0.5284955732103236,24.33461435576342,94.76766865390074
85138,25.856209315435716,21.222364085768685,0.3497579181437204,12.742182994636499,98.04237961346115
85139,24.822761400855722,18.178871667144907,1.8040549460145818,16.805589453202654,95.73236568740407
85140,22.301765269018045,18.695841709985206,1.0364731263308526,11.186614054683725,99.0766177820899
85141,23.161312937213935,18.666326007708303,0.2547778808223275,11.952188969572944,89.95447981601959
85142,25.757728342916266,21.763426661195805,1.00121041458193,11.705467535048001,97.35512665222646
85143,25.757728342916266,21.763426661195805,1.00121041458193,11.705467535048001,97.35512665222646
85144,23.161312937213935,18.666326007708303,0.2547778808223275,11.952188969572944,89.95447981601959
85145,25.2541476077145,18.369283215222104,0.3219212446953563,21.061168973322363,86.55010557169281
85146,26.03450455935764,21.033983100188507,0.2160665755365628,12.527043195905561,92.38357721481424
85147,25.83735374321287,20.98831556735057,0.2846876422115591,11.575936230861396,91.15914312764373
85148,26.03450455935764,21.033983100188507,0.2160665755365628,12.527043195905561,92.38357721481424
85149,25.784738786857606,20.953654351582845,0.41343578822492105,11.437806161683286,90.74161230806509
85150,23.161312937213935,18.666326007708303,0.2547778808223275,11.952188969572944,89.95447981601959
85151,26.03450455935764,21.033983100188507,0.2160665755365628,12.527043195905561,92.38357721481424
85152,26.03450455935764,21.033983100188507,0.2160665755365628,12.527043195905561,92.38357721481424
85153,25.527697548523207,19.79562833335306,0.2496289400428384,16.296393160070497,89.59046741535097
85154,23.161312937213935,18.666326007708303,0.2547778808223275,11.952188969572944,89.95447981601959
85155,25.7196126960268,21.001265414401903,0.23072633932638462,15.740185130433224,92.47088869382658
85156,26.03450455935764,21.033983100188507,0.2160665755365628,12.527043195905561,92.38357721481424
85157,26.03450455935764,21.033983100188507,0.2160665755365628,12.527043195905561,92.38357721481424
85158,25.757728342916266,21.763426661195805,1.00121041458193,11.705467535048001,97.35512665222646
85159,26.03450455935764,21.033983100188507,0.2160665755365628,12.527043195905561,92.38357721481424
85160,26.03450455935764,21.033983100188507,0.2160665755365628,12.527043195905561,92.38357721481424
85161,26.03450455935764,21.033983100188507,0.2160665755365628,12.527043195905561,92.38357721481424
85162,21.99256009030346,18.566011046891635,0.6009911135268214,10.503432549315413,92.08891743504446
85163,26.03450455935764,21.033983100188507,0.2160665755365628,12.527043195905561,92.38357721481424
85164,26.03450455935764,21.033983100188507,0.2160665755365628,12.527043195905561,92.38357721481424
85165,25.784738786857606,20.953654351582845,0.41343578822492105,11.437806161683286,90.74161230806509
85166,25.24129261693845,18.27413686756932,1.184073204869078,19.01895992214677,91.89956328521647
85167,25.42973091943523,19.420282966840286,0.3631285025373987,24.058315362751966,88.13541827542447
85168,26.03450455935764,21.033983100188507,0.2160665755365628,12.527043195905561,92.38357721481424
85169,24.858049965892434,17.906530812016097,1.4365909942574266,16.769495102590405,88.87306480816108
85170,22.373743332373987,18.47333393175324,0.745738991967043,11.325668071184138,94.08306789809193
85171,23.043587983039586,17.1938779823075,0.40200541752956015,11.27549278975961,90.45236854991579
85172,25.57661572214398,20.25896460239345,1.3877157921955965,10.582563493906598,98.5967272982759
85173,25.57661572214398,20.25896460239345,1.3877157921955965,10.582563493906598,98.5967272982759
85174,23.043587983039586,17.1938779823075,0.40200541752956015,11.27549278975961,90.45236854991579
85175,25.109241804671285,17.104386263137894,0.4951031463090836,19.855537061157705,86.85999757289643
85176,25.8868739184246,19.42891036578088,0.3398429824996818,11.792328841184727,92.24755140643761
85177,25.68656815885466,19.339467731378775,0.4321240780232629,10.934851366588978,90.81266262491093
85178,25.8868739184246,19.42891036578088,0.3398429824996818,11.792328841184727,92.24755140643761
85179,25.636264446153735,19.279741090399074,0.5546611040819552,10.803225459981794,90.7280152540949
85180,23.043587983039586,17.1938779823075,0.40200541752956015,11.27549278975961,90.45236854991579
85181,25.8868739184246,19.42891036578088,0.3398429824996818,11.792328841184727,92.24755140643761
85182,25.8868739184246,19.42891036578088,0.3398429824996818,11.792328841184727,92.24755140643761
85183,25.34894841148665,18.316247099519178,0.41854673587853836,15.201212870002053,89.46123366308326
85184,23.043587983039586,17.1938779823075,0.40200541752956015,11.27549278975961,90.45236854991579
85185,25.598593090747013,19.551715982334063,0.4271918933716941,14.662538401206023,92.54477817058115
85186,25.8868739184246,19.42891036578088,0.3398429824996818,11.792328841184727,92.24755140643761
85187,25.8868739184246,19.42891036578088,0.3398429824996818,11.792328841184727,92.24755140643761
85188,25.57661572214398,20.25896460239345,1.3877157921955965,10.582563493906598,98.5967272982759
85189,25.8868739184246,19.42891036578088,0.3398429824996818,11.792328841184727,92.24755140643761
85190,25.8868739184246,19.42891036578088,0.3398429824996818,11.792328841184727,92.24755140643761
85191,25.8868739184246,19.42891036578088,0.3398429824996818,11.792328841184727,92.24755140643761
85192,21.84281942285016,17.120928886817868,0.7910853154139336,9.811832970759646,92.85620369570964
85193,25.8868739184246,19.42891036578088,0.3398429824996818,11.792328841184727,92.24755140643761
85194,25.8868739184246,19.42891036578088,0.3398429824996818,11.792328841184727,92.24755140643761
85195,25.636264446153735,19.279741090399074,0.5546611040819552,10.803225459981794,90.7280152540949
85196,25.11708627465366,17.10155771348947,1.3886435794537155,17.843943042556532,90.99327828586222
85197,25.31676827444163,18.10348287953529,0.5422840838010076,22.650584941214902,87.7150639355593
85198,25.8868739184246,19.42891036578088,0.3398429824996818,11.792328841184727,92.24755140643761
85199,24.7479721447413,16.747313959413837,1.7067431487729243,15.611983823194096,89.46127493181908
85200,22.18776714049018,17.14871383488975,0.9913839338183245,10.398156615711754,94.81454757793875
85201,23.254904261541338,17.695572774622523,0.34873611411428157,10.986255724890725,86.57889642095657
85202,25.747772007714744,20.536386674029654,1.2542642237262631,10.560023953668194,93.82296747676128
85203,25.747772007714744,20.536386674029654,1.2542642237262631,10.560023953668194,93.82296747676128
85204,23.254904261541338,17.695572774622523,0.34873611411428157,10.986255724890725,86.57889642095657
85205,25.206341053382886,17.55673685937276,0.5370000627438504,19.545000569013823,83.08754406906405
85206,26.0892114568054,19.901483276210065,0.22447945115780973,11.565735936643696,87.66409385048848
85207,25.885298634890617,19.82860313668954,0.3103159051393342,10.782003595841921,87.82014826161678
85208,26.0892114568054,19.901483276210065,0.22447945115780973,11.565735936643696,87.66409385048848
85209,25.83680873210862,19.79505982892034,0.40839082023983425,10.66180849607509,88.59826432338183
85210,23.254904261541338,17.695572774622523,0.34873611411428157,10.986255724890725,86.57889642095657
85211,26.0892114568054,19.901483276210065,0.22447945115780973,11.565735936643696,87.66409385048848
85212,26.0892114568054,19.901483276210065,0.22447945115780973,11.565735936643696,87.66409385048848
85213,25.488516727045077,18.76755380781066,0.4827486567187555,14.870347187190902,86.20069301352402
85214,23.254904261541338,17.695572774622523,0.34873611411428157,10.986255724890725,86.57889642095657
85215,25.75525671196577,19.817181974596263,0.45988135922977474,14.4088618077082,89.19573222835837
85216,26.0892114568054,19.901483276210065,0.22447945115780973,11.565735936643696,87.66409385048848
85217,26.0892114568054,19.901483276210065,0.22447945115780973,11.565735936643696,87.66409385048848
85218,25.747772007714744,20.536386674029654,1.2542642237262631,10.560023953668194,93.82296747676128
85219,26.0892114568054,19.901483276210065,0.22447945115780973,11.565735936643696,87.66409385048848
85220,26.0892114568054,19.901483276210065,0.22447945115780973,11.565735936643696,87.66409385048848
85221,26.0892114568054,19.901483276210065,0.22447945115780973,11.565735936643696,87.66409385048848
85222,22.047529082640683,17.539006224185425,0.7569291861995585,9.571642167339894,88.3044872891218
85223,26.0892114568054,19.901483276210065,0.22447945115780973,11.565735936643696,87.66409385048848
85224,26.0892114568054,19.901483276210065,0.22447945115780973,11.565735936643696,87.66409385048848
85225,25.83680873210862,19.79505982892034,0.40839082023983425,10.66180849607509,88.59826432338183
85226,25.23062548531594,17.418691602504335,1.277544300028491,17.54165084890049,88.2222688160426
85227,25.394343353037414,18.36904840823168,0.6105544195479904,22.20591800615198,84.24208126954271
85228,26.0892114568054,19.901483276210065,0.22447945115780973,11.565735936643696,87.66409385048848
85229,24.883155830941536,17.060105529481785,1.5944301138332253,15.376936230664816,86.78399213907791
85230,22.373074987895606,17.54163211647901,0.9749662119259922,10.16183962648981,91.35119326238619
85231,23.461527867081113,17.29119063661456,0.4298698548866186,10.449395675292195,98.60561593802987
85232,25.972088750853505,19.971672709560085,1.5274604148525448,10.062339660192498,111.01919430271265
85233,25.972088750853505,19.971672709560085,1.5274604148525448,10.062339660192498,111.01919430271265
85234,23.461527867081113,17.29119063661456,0.4298698548866186,10.449395675292195,98.60561593802987
85235,25.4251720161008,17.15510649716579,0.6150459078873508,18.48625920368821,94.97241343117902
85236,26.335419469263005,19.377994544453006,0.3402724042128978,10.96339527906911,101.56944502392724
85237,26.129725469612286,19.364334671506075,0.4134624945593855,10.276325883449609,102.40955622022715
85238,26.335419469263005,19.377994544453006,0.3402724042128978,10.96339527906911,101.56944502392724
85239,26.072571619669347,19.345715020778766,0.5126631183438981,10.152115718359518,102.61884315155986
85240,23.461527867081113,17.29119063661456,0.4298698548866186,10.449395675292195,98.60561593802987
85241,26.335419469263005,19.377994544453006,0.3402724042128978,10.96339527906911,101.56944502392724
85242,26.335419469263005,19.377994544453006,0.3402724042128978,10.96339527906911,101.56944502392724
85243,25.74006907396452,18.367865496728104,0.5653616988606857,14.250286746673098,98.20791811775293
85244,23.461527867081113,17.29119063661456,0.4298698548866186,10.449395675292195,98.60561593802987
85245,25.990181500595966,19.303250780878614,0.5466406758217095,13.75189344888238,101.37147741882653
85246,26.335419469263005,19.377994544453006,0.3402724042128978,10.96339527906911,101.56944502392724
85247,26.335419469263005,19.377994544453006,0.3402724042128978,10.96339527906911,101.56944502392724
85248,25.972088750853505,19.971672709560085,1.5274604148525448,10.062339660192498,111.01919430271265
85249,26.335419469263005,19.377994544453006,0.3402724042128978,10.96339527906911,101.56944502392724
85250,26.335419469263005,19.377994544453006,0.3402724042128978,10.96339527906911,101.56944502392724
85251,26.335419469263005,19.377994544453006,0.3402724042128978,10.96339527906911,101.56944502392724
85252,22.244219321940307,17.12737742875111,0.932933226158377,9.158937634363165,100.17696669586667
85253,26.335419469263005,19.377994544453006,0.3402724042128978,10.96339527906911,101.56944502392724
85254,26.335419469263005,19.377994544453006,0.3402724042128978,10.96339527906911,101.56944502392724
85255,26.072571619669347,19.345715020778766,0.5126631183438981,10.152115718359518,102.61884315155986
85256,25.437392229054947,17.103222003866403,1.441933732150753,16.57784685401435,101.75757119407515
85257,25.64885930390544,18.019053032328785,0.7010953639199071,20.96380485849727,96.79136323213051
85258,26.335419469263005,19.377994544453006,0.3402724042128978,10.96339527906911,101.56944502392724
85259,25.119735629227463,16.629351105713848,1.7919780087101103,14.681566048632371,100.12722636107863
85260,22.626503857870954,17.05210948618002,1.1097683682480202,9.719140773609302,103.67423110379283
85261,23.563330741477145,17.863741536131297,0.37872868557292355,10.453251761988161,94.40643507283329
85262,26.1381177816163,20.448509474271734,1.3653112242030605,9.797343531958882,101.87811367367286
85263,26.1381177816163,20.448509474271734,1.3653112242030605,9.797343531958882,101.87811367367286
85264,23.563330741477145,17.863741536131297,0.37872868557292355,10.453251761988161,94.40643507283329
85265,25.636219775658102,17.698458621926772,0.5524158830343899,18.286702860527253,90.32958808861439
85266,26.563456274769635,19.6638724468117,0.3334080224687704,10.887199044277956,96.1148680631291
85267,26.341215529249727,19.66569885427951,0.395881382389849,10.145727619024598,95.62208705222214
85268,26.563456274769635,19.6638724468117,0.3334080224687704,10.887199044277956,96.1148680631291
85269,26.26206631672396,19.681944585252072,0.48597320878361766,10.035376747859234,96.23362514738615
85270,23.563330741477145,17.863741536131297,0.37872868557292355,10.453251761988161,94.40643507283329
85271,26.563456274769635,19.6638724468117,0.3334080224687704,10.887199044277956,96.1148680631291
85272,26.563456274769635,19.6638724468117,0.3334080224687704,10.887199044277956,96.1148680631291
85273,25.94705542957834,18.773103358229168,0.5104431271693116,14.17548643270859,93.62303767269417
85274,23.563330741477145,17.863741536131297,0.37872868557292355,10.453251761988161,94.40643507283329
85275,26.169718886752207,19.866520141307628,0.4960009030428502,13.692485003380797,96.13947517693225
85276,26.563456274769635,19.6638724468117,0.3334080224687704,10.887199044277956,96.1148680631291
85277,26.563456274769635,19.6638724468117,0.3334080224687704,10.887199044277956,96.1148680631291
